Results Table 2,,,,,,,,,,
,Specimen label,Rate 1,Fixture separation,Geometry,Length,Thickness,Width,Diameter,,
,159,5.2982,1326.7802,,,,,,,
,159.02,5.2988,1326.8143,,,,,,,
,159.04,5.2995,1327.3079,,,,,,,
,159.06,5.3002,1327.7307,,,,,,,
,159.08,5.3009,1328.1499,,,,,,,
,159.1,5.3016,1328.3821,,,,,,,
,159.12,5.3022,1328.7252,,,,,,,
,159.14,5.3029,1328.9,,,,,,,
,159.16,5.3035,1328.7834,,,,,,,
,159.18,5.3042,1328.9113,,,,,,,
,159.2,5.3048,1328.8561,,,,,,,
,159.22,5.3055,1329.1938,,,,,,,
,159.24,5.3062,1329.3987,,,,,,,
,159.26,5.3068,1329.8799,,,,,,,
,159.28,5.3075,1330.1555,,,,,,,
,159.3,5.3082,1330.2719,,,,,,,
,159.32,5.3088,1330.418,,,,,,,
,159.34,5.3095,1330.6132,,,,,,,
,159.36,5.3101,1330.7383,,,,,,,
,159.38,5.3108,1331.0861,,,,,,,
,159.4,5.3115,1331.5659,,,,,,,
,159.42,5.3122,1331.7439,,,,,,,
,159.44,5.3129,1331.7816,,,,,,,
,159.46,5.3136,1332.3376,,,,,,,
,159.48,5.3142,1332.5837,,,,,,,
,159.5,5.3149,1332.7551,,,,,,,
,159.52,5.3156,1332.9413,,,,,,,
,159.54,5.3162,1333.099,,,,,,,
,159.56,5.3169,1333.2302,,,,,,,
,159.58,5.3175,1333.2157,,,,,,,
,159.6,5.3182,1333.3953,,,,,,,
,159.62,5.3189,1333.8442,,,,,,,
,159.64,5.3195,1334.0059,,,,,,,
,159.66,5.3202,1334.1743,,,,,,,
,159.68,5.3209,1334.5084,,,,,,,
,159.7,5.3216,1334.6295,,,,,,,
,159.72,5.3222,1334.662,,,,,,,
,159.74,5.3229,1334.9366,,,,,,,
,159.76,5.3235,1335.3636,,,,,,,
,159.78,5.3241,1335.463,,,,,,,
,159.8,5.3248,1335.4337,,,,,,,
,159.82,5.3255,1335.859,,,,,,,
,159.84,5.3262,1336.1627,,,,,,,
,159.86,5.3269,1336.4756,,,,,,,
,159.88,5.3276,1336.662,,,,,,,
,159.9,5.3283,1337.0355,,,,,,,
,159.92,5.329,1337.4089,,,,,,,
,159.94,5.3297,1337.4243,,,,,,,
,159.96,5.3303,1337.2804,,,,,,,
,159.98,5.3309,1336.9523,,,,,,,
,160,5.3316,1336.5988,,,,,,,
,160.02,5.3322,1336.6962,,,,,,,
,160.04,5.3328,1336.8135,,,,,,,
,160.06,5.3335,1337.3629,,,,,,,
,160.08,5.3342,1337.8265,,,,,,,
,160.1,5.3349,1338.158,,,,,,,
,160.12,5.3355,1338.3079,,,,,,,
,160.14,5.3362,1338.2979,,,,,,,
,160.16,5.3368,1338.3489,,,,,,,
,160.18,5.3375,1338.537,,,,,,,
,160.2,5.3382,1338.8307,,,,,,,
,160.22,5.3388,1339.1863,,,,,,,
,160.24,5.3395,1339.2148,,,,,,,
,160.26,5.3402,1339.3722,,,,,,,
,160.28,5.3409,1339.6924,,,,,,,
,160.3,5.3416,1340.2822,,,,,,,
,160.32,5.3423,1340.4183,,,,,,,
,160.34,5.3429,1340.3311,,,,,,,
,160.36,5.3436,1340.3801,,,,,,,
,160.38,5.3442,1340.3873,,,,,,,
,160.4,5.3449,1340.5226,,,,,,,
,160.42,5.3455,1340.9746,,,,,,,
,160.44,5.3462,1341.3572,,,,,,,
,160.46,5.3468,1341.3766,,,,,,,
,160.48,5.3475,1341.5245,,,,,,,
,160.5,5.3481,1341.9258,,,,,,,
,160.52,5.3488,1342.2157,,,,,,,
,160.54,5.3495,1342.3831,,,,,,,
,160.56,5.3501,1342.2932,,,,,,,
,160.58,5.3508,1342.1559,,,,,,,
,160.6,5.3515,1342.5377,,,,,,,
,160.62,5.3522,1342.7637,,,,,,,
,160.64,5.3529,1342.7886,,,,,,,
,160.66,5.3535,1342.9023,,,,,,,
,160.68,5.3542,1343.0255,,,,,,,
,160.7,5.3549,1343.4156,,,,,,,
,160.72,5.3555,1343.6975,,,,,,,
,160.74,5.3562,1343.9128,,,,,,,
,160.76,5.3569,1343.8651,,,,,,,
,160.78,5.3576,1344.063,,,,,,,
,160.8,5.3582,1344.4141,,,,,,,
,160.82,5.3589,1344.6559,,,,,,,
,160.84,5.3596,1344.7772,,,,,,,
,160.86,5.3602,1345.0507,,,,,,,
,160.88,5.3609,1345.1051,,,,,,,
,160.9,5.3615,1344.8329,,,,,,,
,160.92,5.3622,1345.0176,,,,,,,
,160.94,5.3628,1345.1461,,,,,,,
,160.96,5.3635,1345.457,,,,,,,
,160.98,5.3642,1345.7228,,,,,,,
,161,5.3649,1345.9343,,,,,,,
,161.02,5.3656,1346.1466,,,,,,,
,161.04,5.3662,1346.1792,,,,,,,
,161.06,5.3669,1346.3003,,,,,,,
,161.08,5.3676,1346.7172,,,,,,,
,161.1,5.3683,1347.0046,,,,,,,
,161.12,5.3689,1346.7812,,,,,,,
,161.14,5.3696,1346.5504,,,,,,,
,161.16,5.3702,1346.2904,,,,,,,
,161.18,5.3709,1346.3102,,,,,,,
,161.2,5.3716,1346.554,,,,,,,
,161.22,5.3722,1346.9126,,,,,,,
,161.24,5.3729,1347.2126,,,,,,,
,161.26,5.3736,1347.0006,,,,,,,
,161.28,5.3742,1346.5743,,,,,,,
,161.3,5.3749,1346.4989,,,,,,,
,161.32,5.3755,1346.3966,,,,,,,
,161.34,5.3762,1346.072,,,,,,,
,161.36,5.3768,1346.2357,,,,,,,
,161.38,5.3775,1346.3644,,,,,,,
,161.4,5.3781,1346.7103,,,,,,,
,161.42,5.3788,1347.2236,,,,,,,
,161.44,5.3795,1347.1179,,,,,,,
,161.46,5.3802,1346.4788,,,,,,,
,161.48,5.3809,1344.6321,,,,,,,
,161.5,5.3816,1343.2129,,,,,,,
,161.52,5.3823,1342.5792,,,,,,,
,161.54,5.3829,1342.2717,,,,,,,
,161.56,5.3836,1342.2388,,,,,,,
,161.58,5.3842,1342.0082,,,,,,,
,161.6,5.3848,1341.6367,,,,,,,
,161.62,5.3855,1341.4796,,,,,,,
,161.64,5.3862,1341.7827,,,,,,,
,161.66,5.3869,1341.8026,,,,,,,
,161.68,5.3875,1341.9952,,,,,,,
,161.7,5.3882,1342.1534,,,,,,,
,161.72,5.3889,1342.0695,,,,,,,
,161.74,5.3895,1341.8512,,,,,,,
,161.76,5.3902,1341.8544,,,,,,,
,161.78,5.3908,1342.0264,,,,,,,
,161.8,5.3915,1342.0896,,,,,,,
,161.82,5.3921,1341.9346,,,,,,,
,161.84,5.3928,1342.0625,,,,,,,
,161.86,5.3935,1342.1384,,,,,,,
,161.88,5.3942,1342.4247,,,,,,,
,161.9,5.3949,1342.4269,,,,,,,
,161.92,5.3956,1341.7831,,,,,,,
,161.94,5.3963,1340.7448,,,,,,,
,161.96,5.3969,1340.2457,,,,,,,
,161.98,5.3976,1339.9196,,,,,,,
,162,5.3982,1339.7961,,,,,,,
,162.02,5.3989,1339.7625,,,,,,,
,162.04,5.3995,1339.4041,,,,,,,
,162.06,5.4002,1338.9692,,,,,,,
,162.08,5.4008,1338.755,,,,,,,
,162.1,5.4015,1338.795,,,,,,,
,162.12,5.4022,1338.891,,,,,,,
,162.14,5.4028,1339.1058,,,,,,,
,162.16,5.4035,1339.1965,,,,,,,
,162.18,5.4042,1339.5028,,,,,,,
,162.2,5.4049,1339.6194,,,,,,,
,162.22,5.4056,1339.4919,,,,,,,
,162.24,5.4062,1339.5828,,,,,,,
,162.26,5.4069,1339.3652,,,,,,,
,162.28,5.4076,1339.0974,,,,,,,
,162.3,5.4083,1338.9369,,,,,,,
,162.32,5.4089,1339.2498,,,,,,,
,162.34,5.4096,1339.6243,,,,,,,
,162.36,5.4103,1339.8317,,,,,,,
,162.38,5.4109,1339.5671,,,,,,,
,162.4,5.4116,1339.5107,,,,,,,
,162.42,5.4122,1339.7551,,,,,,,
,162.44,5.4129,1339.7936,,,,,,,
,162.46,5.4136,1339.97,,,,,,,
,162.48,5.4142,1339.9858,,,,,,,
,162.5,5.4148,1340.0526,,,,,,,
,162.52,5.4155,1339.8796,,,,,,,
,162.54,5.4161,1339.576,,,,,,,
,162.56,5.4168,1338.9958,,,,,,,
,162.58,5.4175,1338.6118,,,,,,,
,162.6,5.4182,1338.2217,,,,,,,
,162.62,5.4189,1338.0825,,,,,,,
,162.64,5.4195,1338.1669,,,,,,,
,162.66,5.4202,1338.4651,,,,,,,
,162.68,5.4209,1338.3571,,,,,,,
,162.7,5.4215,1338.1732,,,,,,,
,162.72,5.4222,1338.1522,,,,,,,
,162.74,5.4228,1338.075,,,,,,,
,162.76,5.4235,1338.1121,,,,,,,
,162.78,5.4242,1338.3025,,,,,,,
,162.8,5.4248,1338.5044,,,,,,,
,162.82,5.4255,1338.9548,,,,,,,
,162.84,5.4262,1339.0438,,,,,,,
,162.86,5.4269,1339.3303,,,,,,,
,162.88,5.4275,1339.3579,,,,,,,
,162.9,5.4282,1339.015,,,,,,,
,162.92,5.4288,1338.955,,,,,,,
,162.94,5.4295,1339.0392,,,,,,,
,162.96,5.4301,1339.5776,,,,,,,
,162.98,5.4308,1339.9042,,,,,,,
,163,5.4315,1340.1199,,,,,,,
,163.02,5.4322,1340.3212,,,,,,,
,163.04,5.4329,1340.6244,,,,,,,
,163.06,5.4336,1340.9292,,,,,,,
,163.08,5.4342,1341.1907,,,,,,,
,163.1,5.4349,1341.3788,,,,,,,
,163.12,5.4356,1341.3795,,,,,,,
,163.14,5.4362,1341.2424,,,,,,,
,163.16,5.4369,1340.9303,,,,,,,
,163.18,5.4375,1341.0746,,,,,,,
,163.2,5.4382,1341.3772,,,,,,,
,163.22,5.4389,1341.8766,,,,,,,
,163.24,5.4395,1342.3163,,,,,,,
,163.26,5.4402,1342.444,,,,,,,
,163.28,5.4409,1342.4348,,,,,,,
,163.3,5.4415,1342.8411,,,,,,,
,163.32,5.4422,1342.7875,,,,,,,
,163.34,5.4428,1342.8794,,,,,,,
,163.36,5.4435,1342.9684,,,,,,,
,163.38,5.4441,1343.0125,,,,,,,
,163.4,5.4448,1343.4171,,,,,,,
,163.42,5.4455,1343.8176,,,,,,,
,163.44,5.4462,1344.0665,,,,,,,
,163.46,5.4469,1344.5232,,,,,,,
,163.48,5.4476,1345.0515,,,,,,,
,163.5,5.4483,1345.4376,,,,,,,
,163.52,5.449,1345.7119,,,,,,,
,163.54,5.4496,1345.5752,,,,,,,
,163.56,5.4503,1345.3864,,,,,,,
,163.58,5.4509,1345.1832,,,,,,,
,163.6,5.4516,1344.9893,,,,,,,
,163.62,5.4522,1345.2054,,,,,,,
,163.64,5.4529,1345.3213,,,,,,,
,163.66,5.4535,1345.4729,,,,,,,
,163.68,5.4542,1345.7354,,,,,,,
,163.7,5.4549,1345.8258,,,,,,,
,163.72,5.4555,1345.9668,,,,,,,
,163.74,5.4562,1345.9907,,,,,,,
,163.76,5.4568,1346.09,,,,,,,
,163.78,5.4575,1346.2867,,,,,,,
,163.8,5.4582,1346.6434,,,,,,,
,163.82,5.4588,1346.9689,,,,,,,
,163.84,5.4595,1347.1962,,,,,,,
,163.86,5.4602,1347.3384,,,,,,,
,163.88,5.4609,1347.2278,,,,,,,
,163.9,5.4616,1347.6208,,,,,,,
,163.92,5.4622,1347.9364,,,,,,,
,163.94,5.4629,1347.8182,,,,,,,
,163.96,5.4635,1347.6665,,,,,,,
,163.98,5.4642,1347.7156,,,,,,,
,164,5.4649,1347.6851,,,,,,,
,164.02,5.4655,1347.5288,,,,,,,
,164.04,5.4662,1347.2703,,,,,,,
,164.06,5.4668,1347.1412,,,,,,,
,164.08,5.4675,1347.2452,,,,,,,
,164.1,5.4682,1347.4738,,,,,,,
,164.12,5.4688,1347.5978,,,,,,,
,164.14,5.4695,1347.7405,,,,,,,
,164.16,5.4702,1346.5217,,,,,,,
,164.18,5.4708,1344.7168,,,,,,,
,164.2,5.4715,1343.7087,,,,,,,
,164.22,5.4722,1343.4417,,,,,,,
,164.24,5.4729,1343.7356,,,,,,,
,164.26,5.4735,1343.5925,,,,,,,
,164.28,5.4742,1343.3508,,,,,,,
,164.3,5.4749,1343.0566,,,,,,,
,164.32,5.4756,1342.8574,,,,,,,
,164.34,5.4762,1342.9176,,,,,,,
,164.36,5.4769,1343.0005,,,,,,,
,164.38,5.4775,1343.1638,,,,,,,
,164.4,5.4782,1343.074,,,,,,,
,164.42,5.4789,1343.0228,,,,,,,
,164.44,5.4796,1343.0332,,,,,,,
,164.46,5.4802,1343.2494,,,,,,,
,164.48,5.4809,1343.3585,,,,,,,
,164.5,5.4815,1343.255,,,,,,,
,164.52,5.4822,1343.1058,,,,,,,
,164.54,5.4828,1342.9237,,,,,,,
,164.56,5.4835,1343.0876,,,,,,,
,164.58,5.4842,1343.186,,,,,,,
,164.6,5.4849,1343.2054,,,,,,,
,164.62,5.4856,1343.2478,,,,,,,
,164.64,5.4862,1343.2751,,,,,,,
,164.66,5.4869,1343.6724,,,,,,,
,164.68,5.4876,1344.1191,,,,,,,
,164.7,5.4883,1344.1064,,,,,,,
,164.72,5.4889,1344.1348,,,,,,,
,164.74,5.4896,1343.9263,,,,,,,
,164.76,5.4902,1343.7985,,,,,,,
,164.78,5.4909,1343.785,,,,,,,
,164.8,5.4915,1344.075,,,,,,,
,164.82,5.4922,1344.261,,,,,,,
,164.84,5.4929,1344.4795,,,,,,,
,164.86,5.4936,1344.5785,,,,,,,
,164.88,5.4942,1344.3778,,,,,,,
,164.9,5.4949,1344.3392,,,,,,,
,164.92,5.4955,1344.2477,,,,,,,
,164.94,5.4961,1344.4019,,,,,,,
,164.96,5.4968,1344.6526,,,,,,,
,164.98,5.4975,1344.6814,,,,,,,
,165,5.4981,1344.9341,,,,,,,
,165.02,5.4988,1345.2161,,,,,,,
,165.04,5.4995,1345.7864,,,,,,,
,165.06,5.5002,1346.238,,,,,,,
,165.08,5.5009,1346.4954,,,,,,,
,165.1,5.5016,1346.2892,,,,,,,
,165.12,5.5023,1346.2701,,,,,,,
,165.14,5.5029,1346.1606,,,,,,,
,165.16,5.5035,1345.9513,,,,,,,
,165.18,5.5041,1345.6641,,,,,,,
,165.2,5.5048,1345.7294,,,,,,,
,165.22,5.5055,1345.9354,,,,,,,
,165.24,5.5062,1345.9786,,,,,,,
,165.26,5.5069,1346.0699,,,,,,,
,165.28,5.5075,1345.8645,,,,,,,
,165.3,5.5082,1345.8961,,,,,,,
,165.32,5.5089,1345.9664,,,,,,,
,165.34,5.5095,1346.0619,,,,,,,
,165.36,5.5102,1345.8961,,,,,,,
,165.38,5.5108,1346.1832,,,,,,,
,165.4,5.5115,1346.0109,,,,,,,
,165.42,5.5121,1345.9153,,,,,,,
,165.44,5.5128,1346.1228,,,,,,,
,165.46,5.5135,1346.306,,,,,,,
,165.48,5.5142,1346.3873,,,,,,,
,165.5,5.5149,1346.225,,,,,,,
,165.52,5.5156,1346.251,,,,,,,
,165.54,5.5163,1346.2859,,,,,,,
,165.56,5.5169,1346.001,,,,,,,
,165.58,5.5175,1344.8704,,,,,,,
,165.6,5.5182,1343.4418,,,,,,,
,165.62,5.5188,1342.7903,,,,,,,
,165.64,5.5195,1342.397,,,,,,,
,165.66,5.5202,1342.4164,,,,,,,
,165.68,5.5209,1342.5634,,,,,,,
,165.7,5.5215,1342.7325,,,,,,,
,165.72,5.5222,1342.7279,,,,,,,
,165.74,5.5228,1342.6881,,,,,,,
,165.76,5.5235,1342.8,,,,,,,
,165.78,5.5242,1342.8855,,,,,,,
,165.8,5.5249,1342.856,,,,,,,
,165.82,5.5255,1342.8976,,,,,,,
,165.84,5.5262,1342.8291,,,,,,,
,165.86,5.5269,1343.0757,,,,,,,
,165.88,5.5276,1343.3458,,,,,,,
,165.9,5.5283,1343.6676,,,,,,,
,165.92,5.529,1343.7324,,,,,,,
,165.94,5.5296,1343.7629,,,,,,,
,165.96,5.5303,1343.8567,,,,,,,
,165.98,5.5309,1343.8737,,,,,,,
,166,5.5316,1344.0134,,,,,,,
,166.02,5.5322,1343.9601,,,,,,,
,166.04,5.5329,1344.1006,,,,,,,
,166.06,5.5336,1344.0637,,,,,,,
,166.08,5.5342,1343.9484,,,,,,,
,166.1,5.5348,1343.6681,,,,,,,
,166.12,5.5355,1343.8063,,,,,,,
,166.14,5.5361,1344.1006,,,,,,,
,166.16,5.5368,1344.4185,,,,,,,
,166.18,5.5375,1344.4631,,,,,,,
,166.2,5.5382,1344.5924,,,,,,,
,166.22,5.5389,1344.8019,,,,,,,
,166.24,5.5395,1344.9655,,,,,,,
,166.26,5.5402,1345.0836,,,,,,,
,166.28,5.5409,1345.1942,,,,,,,
,166.3,5.5415,1345.2031,,,,,,,
,166.32,5.5422,1345.0238,,,,,,,
,166.34,5.5429,1345.1985,,,,,,,
,166.36,5.5435,1345.408,,,,,,,
,166.38,5.5442,1345.3479,,,,,,,
,166.4,5.5448,1345.39,,,,,,,
,166.42,5.5455,1345.535,,,,,,,
,166.44,5.5462,1345.7325,,,,,,,
,166.46,5.5469,1346.0521,,,,,,,
,166.48,5.5475,1345.9268,,,,,,,
,166.5,5.5482,1345.8755,,,,,,,
,166.52,5.5488,1345.8877,,,,,,,
,166.54,5.5495,1345.8633,,,,,,,
,166.56,5.5501,1346.2955,,,,,,,
,166.58,5.5508,1346.5905,,,,,,,
,166.6,5.5515,1346.6511,,,,,,,
,166.62,5.5522,1346.7562,,,,,,,
,166.64,5.5529,1346.8645,,,,,,,
,166.66,5.5536,1347.0537,,,,,,,
,166.68,5.5543,1347.4772,,,,,,,
,166.7,5.5549,1347.4171,,,,,,,
,166.72,5.5556,1347.205,,,,,,,
,166.74,5.5562,1347.0499,,,,,,,
,166.76,5.5568,1347.2435,,,,,,,
,166.78,5.5575,1347.1863,,,,,,,
,166.8,5.5582,1347.4292,,,,,,,
,166.82,5.5589,1347.6382,,,,,,,
,166.84,5.5596,1347.6931,,,,,,,
,166.86,5.5602,1347.6848,,,,,,,
,166.88,5.5609,1347.4471,,,,,,,
,166.9,5.5615,1347.1522,,,,,,,
,166.92,5.5622,1347.1134,,,,,,,
,166.94,5.5628,1347.0647,,,,,,,
,166.96,5.5635,1346.7159,,,,,,,
,166.98,5.5641,1346.5492,,,,,,,
,167,5.5648,1346.7426,,,,,,,
,167.02,5.5655,1347.2203,,,,,,,
,167.04,5.5662,1347.5117,,,,,,,
,167.06,5.5669,1347.5027,,,,,,,
,167.08,5.5676,1347.4319,,,,,,,
,167.1,5.5683,1347.4652,,,,,,,
,167.12,5.569,1347.3733,,,,,,,
,167.14,5.5696,1347.1392,,,,,,,
,167.16,5.5703,1346.8843,,,,,,,
,167.18,5.5709,1346.7076,,,,,,,
,167.2,5.5715,1346.4926,,,,,,,
,167.22,5.5722,1346.3618,,,,,,,
,167.24,5.5729,1346.4144,,,,,,,
,167.26,5.5735,1346.4567,,,,,,,
,167.28,5.5742,1346.7014,,,,,,,
,167.3,5.5749,1346.7015,,,,,,,
,167.32,5.5755,1346.6366,,,,,,,
,167.34,5.5762,1346.5973,,,,,,,
,167.36,5.5768,1346.4905,,,,,,,
,167.38,5.5775,1346.6688,,,,,,,
,167.4,5.5782,1346.4694,,,,,,,
,167.42,5.5788,1346.5673,,,,,,,
,167.44,5.5795,1346.5161,,,,,,,
,167.46,5.5802,1346.641,,,,,,,
,167.48,5.5809,1346.7426,,,,,,,
,167.5,5.5816,1346.632,,,,,,,
,167.52,5.5822,1346.6213,,,,,,,
,167.54,5.5829,1346.6154,,,,,,,
,167.56,5.5835,1346.4272,,,,,,,
,167.58,5.5842,1346.4751,,,,,,,
,167.6,5.5849,1344.1829,,,,,,,
,167.62,5.5855,1338.6151,,,,,,,
,167.64,5.5862,1334.7671,,,,,,,
,167.66,5.5868,1332.9401,,,,,,,
,167.68,5.5875,1332.3608,,,,,,,
,167.7,5.5881,1331.8562,,,,,,,
,167.72,5.5888,1331.3018,,,,,,,
,167.74,5.5895,1330.6439,,,,,,,
,167.76,5.5901,1330.3386,,,,,,,
,167.78,5.5908,1330.016,,,,,,,
,167.8,5.5915,1330.0483,,,,,,,
,167.82,5.5922,1329.7706,,,,,,,
,167.84,5.5929,1329.1276,,,,,,,
,167.86,5.5935,1328.5839,,,,,,,
,167.88,5.5942,1328.2896,,,,,,,
,167.9,5.5949,1328.0233,,,,,,,
,167.92,5.5956,1328.0024,,,,,,,
,167.94,5.5962,1327.8354,,,,,,,
,167.96,5.5969,1327.5156,,,,,,,
,167.98,5.5975,1327.384,,,,,,,
,168,5.5982,1327.156,,,,,,,
,168.02,5.5989,1326.7329,,,,,,,
,168.04,5.5996,1326.3928,,,,,,,
,168.06,5.6002,1325.9167,,,,,,,
,168.08,5.6009,1325.7291,,,,,,,
,168.1,5.6015,1325.3892,,,,,,,
,168.12,5.6021,1325.1421,,,,,,,
,168.14,5.6028,1324.9407,,,,,,,
,168.16,5.6035,1324.6825,,,,,,,
,168.18,5.6042,1324.562,,,,,,,
,168.2,5.6049,1324.4204,,,,,,,
,168.22,5.6056,1324.3743,,,,,,,
,168.24,5.6062,1324.13,,,,,,,
,168.26,5.6069,1323.9166,,,,,,,
,168.28,5.6076,1323.8074,,,,,,,
,168.3,5.6083,1323.5105,,,,,,,
,168.32,5.6089,1323.0201,,,,,,,
,168.34,5.6096,1321.3752,,,,,,,
,168.36,5.6102,1319.3478,,,,,,,
,168.38,5.6109,1318.0112,,,,,,,
,168.4,5.6116,1315.7068,,,,,,,
,168.42,5.6122,1313.0389,,,,,,,
,168.44,5.6129,1311.1826,,,,,,,
,168.46,5.6136,1310.1183,,,,,,,
,168.48,5.6142,1309.038,,,,,,,
,168.5,5.6148,1308.3497,,,,,,,
,168.52,5.6155,1307.583,,,,,,,
,168.54,5.6161,1306.8147,,,,,,,
,168.56,5.6168,1306.2722,,,,,,,
,168.58,5.6175,1305.7594,,,,,,,
,168.6,5.6182,1305.2607,,,,,,,
,168.62,5.6189,1305.2051,,,,,,,
,168.64,5.6196,1304.8207,,,,,,,
,168.66,5.6202,1304.3988,,,,,,,
,168.68,5.6209,1303.9873,,,,,,,
,168.7,5.6216,1303.603,,,,,,,
,168.72,5.6222,1303.2463,,,,,,,
,168.74,5.6229,1302.6066,,,,,,,
,168.76,5.6235,1301.9873,,,,,,,
,168.78,5.6241,1301.6554,,,,,,,
,168.8,5.6248,1301.4652,,,,,,,
,168.82,5.6255,1301.3203,,,,,,,
,168.84,5.6262,1301.0975,,,,,,,
,168.86,5.6269,1300.5085,,,,,,,
,168.88,5.6275,1299.661,,,,,,,
,168.9,5.6282,1299.3546,,,,,,,
,168.92,5.6288,1299.3861,,,,,,,
,168.94,5.6295,1299.0785,,,,,,,
,168.96,5.6301,1298.8358,,,,,,,
,168.98,5.6308,1298.4597,,,,,,,
,169,5.6315,1298.0232,,,,,,,
,169.02,5.6322,1297.9115,,,,,,,
,169.04,5.6329,1297.6702,,,,,,,
,169.06,5.6336,1297.0867,,,,,,,
,169.08,5.6342,1296.2236,,,,,,,
,169.1,5.6349,1295.6517,,,,,,,
,169.12,5.6356,1294.7659,,,,,,,
,169.14,5.6362,1292.4896,,,,,,,
,169.16,5.6369,1289.3966,,,,,,,
,169.18,5.6375,1285.4639,,,,,,,
,169.2,5.6382,1281.7224,,,,,,,
,169.22,5.6388,1276.8707,,,,,,,
,169.24,5.6395,1271.1284,,,,,,,
,169.26,5.6402,1266.2786,,,,,,,
,169.28,5.6408,1262.8369,,,,,,,
,169.3,5.6415,1260.3898,,,,,,,
,169.32,5.6422,1258.6841,,,,,,,
,169.34,5.6429,1255.733,,,,,,,
,169.36,5.6435,1249.7722,,,,,,,
,169.38,5.6442,1244.1768,,,,,,,
,169.4,5.6449,1239.5698,,,,,,,
,169.42,5.6456,1235.9989,,,,,,,
,169.44,5.6462,1233.2174,,,,,,,
,169.46,5.6469,1231.2827,,,,,,,
,169.48,5.6476,1229.6843,,,,,,,
,169.5,5.6483,1228.2343,,,,,,,
,169.52,5.649,1226.7389,,,,,,,
,169.54,5.6496,1225.3932,,,,,,,
,169.56,5.6502,1224.1663,,,,,,,
,169.58,5.6509,1223.042,,,,,,,
,169.6,5.6516,1222.2379,,,,,,,
,169.62,5.6522,1221.6035,,,,,,,
,169.64,5.6529,1220.7324,,,,,,,
,169.66,5.6535,1219.774,,,,,,,
,169.68,5.6542,1219.0209,,,,,,,
,169.7,5.6548,1218.5463,,,,,,,
,169.72,5.6555,1218.3582,,,,,,,
,169.74,5.6562,1217.8635,,,,,,,
,169.76,5.6568,1217.535,,,,,,,
,169.78,5.6575,1217.047,,,,,,,
,169.8,5.6582,1216.583,,,,,,,
,169.82,5.6589,1216.0802,,,,,,,
,169.84,5.6595,1215.6804,,,,,,,
,169.86,5.6602,1215.3346,,,,,,,
,169.88,5.6609,1214.7482,,,,,,,
,169.9,5.6615,1214.4292,,,,,,,
,169.92,5.6622,1214.24,,,,,,,
,169.94,5.6628,1213.9967,,,,,,,
,169.96,5.6635,1213.3676,,,,,,,
,169.98,5.6642,1212.6013,,,,,,,
,170,5.6649,1211.3385,,,,,,,
,170.02,5.6655,1210.3535,,,,,,,
,170.04,5.6662,1209.4741,,,,,,,
,170.06,5.6669,1208.2429,,,,,,,
,170.08,5.6675,1207.0018,,,,,,,
,170.1,5.6682,1205.979,,,,,,,
,170.12,5.6688,1205.3849,,,,,,,
,170.14,5.6694,1204.9346,,,,,,,
,170.16,5.6701,1204.5164,,,,,,,
,170.18,5.6708,1204.2725,,,,,,,
,170.2,5.6715,1203.5215,,,,,,,
,170.22,5.6722,1202.8647,,,,,,,
,170.24,5.6729,1202.6415,,,,,,,
,170.26,5.6736,1202.2614,,,,,,,
,170.28,5.6743,1201.9392,,,,,,,
,170.3,5.6749,1201.3118,,,,,,,
,170.32,5.6756,1200.3623,,,,,,,
,170.34,5.6762,1199.2067,,,,,,,
,170.36,5.6768,1198.4963,,,,,,,
,170.38,5.6775,1198.2266,,,,,,,
,170.4,5.6782,1198.0555,,,,,,,
,170.42,5.6789,1198.0695,,,,,,,
,170.44,5.6796,1197.6506,,,,,,,
,170.46,5.6802,1197.3567,,,,,,,
,170.48,5.6809,1196.9397,,,,,,,
,170.5,5.6815,1196.7673,,,,,,,
,170.52,5.6822,1196.5946,,,,,,,
,170.54,5.6828,1196.3276,,,,,,,
,170.56,5.6835,1196.1294,,,,,,,
,170.58,5.6841,1195.9233,,,,,,,
,170.6,5.6848,1195.7383,,,,,,,
,170.62,5.6855,1195.641,,,,,,,
,170.64,5.6862,1195.7631,,,,,,,
,170.66,5.687,1196.0505,,,,,,,
,170.68,5.6876,1196.1465,,,,,,,
,170.7,5.6883,1195.6425,,,,,,,
,170.72,5.689,1195.4456,,,,,,,
,170.74,5.6896,1195.4106,,,,,,,
,170.76,5.6902,1195.5834,,,,,,,
,170.78,5.6909,1195.4421,,,,,,,
,170.8,5.6915,1195.5544,,,,,,,
,170.82,5.6922,1195.8389,,,,,,,
,170.84,5.6929,1195.8542,,,,,,,
,170.86,5.6935,1195.7113,,,,,,,
,170.88,5.6942,1195.7292,,,,,,,
,170.9,5.6949,1195.828,,,,,,,
,170.92,5.6955,1196.0146,,,,,,,
,170.94,5.6962,1196.1759,,,,,,,
,170.96,5.6969,1196.275,,,,,,,
,170.98,5.6975,1196.0807,,,,,,,
,171,5.6982,1195.8735,,,,,,,
,171.02,5.6988,1195.9233,,,,,,,
,171.04,5.6995,1195.9432,,,,,,,
,171.06,5.7002,1196.1428,,,,,,,
,171.08,5.7009,1196.566,,,,,,,
,171.1,5.7016,1196.7383,,,,,,,
,171.12,5.7023,1196.4137,,,,,,,
,171.14,5.7029,1195.978,,,,,,,
,171.16,5.7035,1196.2739,,,,,,,
,171.18,5.7042,1196.5903,,,,,,,
