Results Table 2
,Specimen label,Rate 1,Fixture separation,Geometry,Length,Thickness,Width,Diameter
,,(mm/min),(mm),,(mm),(mm),(mm),(mm)
"1","","2.00","101.60","Rectangular","101.60","12.70","75.69",""

1,Time,Displacement,Force
"","105.4600","3.5137","3387.4634"
"","105.4800","3.5144","3387.1206"
"","105.5000","3.5151","3386.9758"
"","105.5200","3.5158","3386.7732"
"","105.5400","3.5164","3386.7793"
"","105.5600","3.5171","3386.4285"
"","105.5800","3.5177","3386.0835"
"","105.6000","3.5184","3386.2075"
"","105.6200","3.5191","3386.1968"
"","105.6400","3.5197","3386.0374"
"","105.6600","3.5204","3386.0232"
"","105.6800","3.5211","3385.8818"
"","105.7000","3.5217","3386.0493"
"","105.7200","3.5224","3386.3308"
"","105.7400","3.5231","3386.7898"
"","105.7600","3.5238","3386.8010"
"","105.7800","3.5245","3386.8474"
"","105.8000","3.5251","3386.9922"
"","105.8200","3.5257","3386.9141"
"","105.8400","3.5264","3387.0432"
"","105.8600","3.5271","3387.0957"
"","105.8800","3.5277","3387.5442"
"","105.9000","3.5284","3387.6021"
"","105.9200","3.5290","3387.6169"
"","105.9400","3.5297","3387.7991"
"","105.9600","3.5303","3388.2178"
"","105.9800","3.5310","3388.7126"
"","106.0000","3.5317","3389.2332"
"","106.0200","3.5324","3389.5813"
"","106.0400","3.5330","3389.9551"
"","106.0600","3.5337","3390.0598"
"","106.0800","3.5344","3390.1958"
"","106.1000","3.5351","3390.5701"
"","106.1200","3.5358","3389.3672"
"","106.1400","3.5364","3386.8396"
"","106.1600","3.5371","3384.8391"
"","106.1800","3.5378","3383.4795"
"","106.2000","3.5384","3382.7424"
"","106.2200","3.5391","3382.4963"
"","106.2400","3.5398","3382.2366"
"","106.2600","3.5404","3382.1265"
"","106.2800","3.5411","3381.9854"
"","106.3000","3.5418","3381.5305"
"","106.3200","3.5424","3379.8394"
"","106.3400","3.5431","3376.3035"
"","106.3600","3.5437","3373.3604"
"","106.3800","3.5444","3370.7429"
"","106.4000","3.5450","3368.8303"
"","106.4200","3.5457","3367.4722"
"","106.4400","3.5464","3366.2021"
"","106.4600","3.5471","3365.1362"
"","106.4800","3.5478","3364.2976"
"","106.5000","3.5485","3364.2278"
"","106.5200","3.5492","3364.0549"
"","106.5400","3.5498","3363.4404"
"","106.5600","3.5505","3362.2969"
"","106.5800","3.5511","3361.2102"
"","106.6000","3.5518","3360.3994"
"","106.6200","3.5524","3359.8291"
"","106.6400","3.5531","3359.3940"
"","106.6600","3.5538","3359.0818"
"","106.6800","3.5545","3359.0583"
"","106.7000","3.5551","3358.9563"
"","106.7200","3.5558","3358.4016"
"","106.7400","3.5564","3358.2842"
"","106.7600","3.5571","3358.1355"
"","106.7800","3.5577","3357.5295"
"","106.8000","3.5583","3356.8000"
"","106.8200","3.5590","3356.7551"
"","106.8400","3.5597","3357.0530"
"","106.8600","3.5604","3357.5244"
"","106.8800","3.5611","3357.4023"
"","106.9000","3.5618","3357.5654"
"","106.9200","3.5624","3357.3987"
"","106.9400","3.5631","3356.6445"
"","106.9600","3.5638","3355.9575"
"","106.9800","3.5645","3355.4910"
"","107.0000","3.5651","3354.8965"
"","107.0200","3.5657","3354.1729"
"","107.0400","3.5664","3353.9541"
"","107.0600","3.5670","3354.1436"
"","107.0800","3.5677","3354.3943"
"","107.1000","3.5684","3354.2966"
"","107.1200","3.5691","3354.4019"
"","107.1400","3.5697","3354.5684"
"","107.1600","3.5704","3354.4116"
"","107.1800","3.5710","3354.2852"
"","107.2000","3.5717","3354.5054"
"","107.2200","3.5724","3354.7336"
"","107.2400","3.5730","3355.0127"
"","107.2600","3.5737","3355.0950"
"","107.2800","3.5744","3355.7178"
"","107.3000","3.5751","3356.1917"
"","107.3200","3.5758","3356.7878"
"","107.3400","3.5765","3357.2500"
"","107.3600","3.5771","3357.0149"
"","107.3800","3.5778","3356.8223"
"","107.4000","3.5784","3356.8218"
"","107.4200","3.5791","3356.8367"
"","107.4400","3.5798","3357.0979"
"","107.4600","3.5804","3357.2402"
"","107.4800","3.5811","3357.1992"
"","107.5000","3.5817","3357.4268"
"","107.5200","3.5824","3357.9392"
"","107.5400","3.5831","3358.4023"
"","107.5600","3.5837","3358.7986"
"","107.5800","3.5844","3352.4419"
"","107.6000","3.5850","3341.8743"
"","107.6200","3.5857","3335.0908"
"","107.6400","3.5864","3330.8047"
"","107.6600","3.5871","3327.2456"
"","107.6800","3.5878","3324.0969"
"","107.7000","3.5884","3321.5352"
"","107.7200","3.5891","3319.6614"
"","107.7400","3.5898","3318.1003"
"","107.7600","3.5905","3316.3921"
"","107.7800","3.5912","3312.3145"
"","107.8000","3.5918","3308.2407"
"","107.8200","3.5925","3304.7771"
"","107.8400","3.5931","3302.1116"
"","107.8600","3.5938","3300.1497"
"","107.8800","3.5945","3298.1453"
"","107.9000","3.5951","3296.4092"
"","107.9200","3.5957","3294.6948"
"","107.9400","3.5964","3293.3245"
"","107.9600","3.5970","3291.5303"
"","107.9800","3.5977","3289.6741"
"","108.0000","3.5984","3287.4880"
"","108.0200","3.5991","3285.4331"
"","108.0400","3.5997","3283.7009"
"","108.0600","3.6004","3281.8059"
"","108.0800","3.6011","3279.4917"
"","108.1000","3.6018","3277.5442"
"","108.1200","3.6024","3275.8523"
"","108.1400","3.6031","3274.0029"
"","108.1600","3.6038","3272.2810"
"","108.1800","3.6044","3270.8350"
"","108.2000","3.6051","3269.0222"
"","108.2200","3.6057","3267.0938"
"","108.2400","3.6064","3265.2197"
"","108.2600","3.6071","3263.1003"
"","108.2800","3.6077","3257.1711"
"","108.3000","3.6084","3251.2129"
"","108.3200","3.6091","3246.8577"
"","108.3400","3.6097","3244.0312"
"","108.3600","3.6104","3241.8154"
"","108.3800","3.6110","3239.9368"
"","108.4000","3.6117","3238.4631"
"","108.4200","3.6123","3237.2236"
"","108.4400","3.6130","3236.4900"
"","108.4600","3.6137","3235.6482"
"","108.4800","3.6144","3234.9451"
"","108.5000","3.6151","3234.1604"
"","108.5200","3.6158","3233.3997"
"","108.5400","3.6165","3232.6208"
"","108.5600","3.6171","3232.0422"
"","108.5800","3.6178","3231.4668"
"","108.6000","3.6184","3230.5037"
"","108.6200","3.6191","3228.7153"
"","108.6400","3.6197","3227.3521"
"","108.6600","3.6204","3226.3418"
"","108.6800","3.6211","3225.6145"
"","108.7000","3.6218","3224.9417"
"","108.7200","3.6224","3224.4089"
"","108.7400","3.6231","3222.8281"
"","108.7600","3.6237","3220.8884"
"","108.7800","3.6244","3219.4644"
"","108.8000","3.6250","3218.6624"
"","108.8200","3.6257","3218.3132"
"","108.8400","3.6264","3218.0063"
"","108.8600","3.6271","3217.7046"
"","108.8800","3.6278","3217.4880"
"","108.9000","3.6285","3217.5737"
"","108.9200","3.6292","3217.3691"
"","108.9400","3.6299","3217.1526"
"","108.9600","3.6305","3217.1807"
"","108.9800","3.6312","3216.6973"
"","109.0000","3.6318","3216.6841"
"","109.0200","3.6325","3216.7239"
"","109.0400","3.6331","3216.6050"
"","109.0600","3.6338","3216.8059"
"","109.0800","3.6344","3216.0864"
"","109.1000","3.6351","3215.2917"
"","109.1200","3.6358","3214.3152"
"","109.1400","3.6364","3213.7314"
"","109.1600","3.6371","3213.6067"
"","109.1800","3.6377","3213.5396"
"","109.2000","3.6384","3213.5630"
"","109.2200","3.6391","3213.4470"
"","109.2400","3.6398","3213.2559"
"","109.2600","3.6404","3213.4456"
"","109.2800","3.6411","3213.2542"
"","109.3000","3.6418","3213.1099"
"","109.3200","3.6424","3213.3894"
"","109.3400","3.6431","3213.6621"
"","109.3600","3.6438","3213.7336"
"","109.3800","3.6444","3213.6243"
"","109.4000","3.6451","3213.6736"
"","109.4200","3.6457","3213.8259"
"","109.4400","3.6464","3214.3325"
"","109.4600","3.6471","3214.5610"
"","109.4800","3.6477","3214.5613"
"","109.5000","3.6484","3214.5217"
"","109.5200","3.6491","3214.4333"
"","109.5400","3.6497","3214.4165"
"","109.5600","3.6504","3214.4033"
"","109.5800","3.6510","3214.3767"
"","109.6000","3.6517","3214.4414"
"","109.6200","3.6524","3214.7825"
"","109.6400","3.6531","3214.9460"
"","109.6600","3.6537","3215.1072"
"","109.6800","3.6544","3214.8743"
"","109.7000","3.6551","3215.0134"
"","109.7200","3.6558","3215.1606"
"","109.7400","3.6564","3215.0854"
"","109.7600","3.6571","3214.7893"
"","109.7800","3.6578","3213.8779"
"","109.8000","3.6584","3212.9182"
"","109.8200","3.6591","3212.2202"
"","109.8400","3.6598","3211.6479"
"","109.8600","3.6604","3211.3840"
"","109.8800","3.6611","3211.1421"
"","109.9000","3.6618","3211.0850"
"","109.9200","3.6624","3210.7104"
"","109.9400","3.6631","3210.3655"
"","109.9600","3.6637","3210.2639"
"","109.9800","3.6644","3210.3079"
"","110.0000","3.6651","3210.3237"
"","110.0200","3.6657","3210.4058"
"","110.0400","3.6664","3210.5310"
"","110.0600","3.6671","3210.6023"
"","110.0800","3.6678","3210.6638"
"","110.1000","3.6685","3211.0212"
"","110.1200","3.6692","3211.3481"
"","110.1400","3.6698","3210.8699"
"","110.1600","3.6705","3209.4163"
"","110.1800","3.6711","3207.5215"
"","110.2000","3.6718","3204.6172"
"","110.2200","3.6724","3201.7725"
"","110.2400","3.6731","3199.1233"
"","110.2600","3.6738","3196.9053"
"","110.2800","3.6745","3195.3108"
"","110.3000","3.6751","3193.5925"
"","110.3200","3.6758","3192.3040"
"","110.3400","3.6764","3191.3176"
"","110.3600","3.6770","3190.2173"
"","110.3800","3.6777","3189.2051"
"","110.4000","3.6783","3188.5835"
"","110.4200","3.6790","3188.2246"
"","110.4400","3.6797","3187.9102"
"","110.4600","3.6804","3187.4033"
"","110.4800","3.6811","3187.2869"
"","110.5000","3.6818","3186.8354"
"","110.5200","3.6825","3186.1228"
"","110.5400","3.6831","3185.5134"
"","110.5600","3.6838","3185.0051"
"","110.5800","3.6844","3184.4451"
"","110.6000","3.6851","3183.7017"
"","110.6200","3.6857","3183.1311"
"","110.6400","3.6864","3182.9219"
"","110.6600","3.6870","3182.9939"
"","110.6800","3.6877","3183.0679"
"","110.7000","3.6884","3183.0989"
"","110.7200","3.6891","3182.9622"
"","110.7400","3.6897","3182.6235"
"","110.7600","3.6904","3182.3093"
"","110.7800","3.6910","3182.4456"
"","110.8000","3.6917","3182.3545"
"","110.8200","3.6924","3182.1411"
"","110.8400","3.6930","3181.6589"
"","110.8600","3.6937","3181.5498"
"","110.8800","3.6944","3181.8484"
"","110.9000","3.6951","3182.0498"
"","110.9200","3.6958","3182.2239"
"","110.9400","3.6965","3182.2607"
"","110.9600","3.6971","3182.4365"
"","110.9800","3.6978","3182.2375"
"","111.0000","3.6984","3181.8362"
"","111.0200","3.6991","3181.5156"
"","111.0400","3.6997","3181.3174"
"","111.0600","3.7004","3181.1082"
"","111.0800","3.7011","3181.3813"
"","111.1000","3.7017","3181.6621"
"","111.1200","3.7024","3181.7253"
"","111.1400","3.7031","3181.8289"
"","111.1600","3.7037","3181.8933"
"","111.1800","3.7044","3182.3767"
"","111.2000","3.7051","3182.7000"
"","111.2200","3.7057","3182.9146"
"","111.2400","3.7064","3183.3625"
"","111.2600","3.7071","3183.7446"
"","111.2800","3.7078","3183.9480"
"","111.3000","3.7085","3184.4470"
"","111.3200","3.7092","3185.0178"
"","111.3400","3.7098","3185.2214"
"","111.3600","3.7105","3185.0408"
"","111.3800","3.7112","3184.6077"
"","111.4000","3.7118","3184.4067"
"","111.4200","3.7125","3184.3958"
"","111.4400","3.7131","3184.1992"
"","111.4600","3.7138","3183.7981"
"","111.4800","3.7145","3183.0154"
"","111.5000","3.7151","3182.0779"
"","111.5200","3.7157","3180.7190"
"","111.5400","3.7164","3179.1907"
"","111.5600","3.7170","3178.0586"
"","111.5800","3.7177","3173.6606"
"","111.6000","3.7184","3159.8289"
"","111.6200","3.7191","3146.3359"
"","111.6400","3.7197","3136.2603"
"","111.6600","3.7204","3125.7507"
"","111.6800","3.7211","3028.5017"
"","111.7000","3.7218","2721.7354"
"","111.7200","3.7225","2550.2197"
"","111.7400","3.7231","2509.7246"
"","111.7600","3.7238","2515.4495"
"","111.7800","3.7244","2523.7864"
"","111.8000","3.7251","2525.9377"
"","111.8200","3.7257","2525.2380"
"","111.8400","3.7264","2523.9810"
"","111.8600","3.7271","2523.2148"
"","111.8800","3.7277","2522.5154"
"","111.9000","3.7284","2521.9907"
"","111.9200","3.7291","2521.7380"
"","111.9400","3.7297","2521.5969"
"","111.9600","3.7303","2521.5837"
"","111.9800","3.7310","2521.7202"
"","112.0000","3.7317","2522.2351"
"","112.0200","3.7324","2522.7632"
"","112.0400","3.7331","2523.4370"
"","112.0600","3.7338","2523.9744"
"","112.0800","3.7344","2524.4873"
"","112.1000","3.7351","2525.1570"
"","112.1200","3.7358","2525.5066"
"","112.1400","3.7365","2526.0796"
"","112.1600","3.7371","2526.4612"
"","112.1800","3.7378","2527.0664"
"","112.2000","3.7384","2527.6387"
"","112.2200","3.7391","2528.4956"
"","112.2400","3.7398","2529.2024"
"","112.2600","3.7404","2530.0713"
"","112.2800","3.7411","2531.0488"
"","112.3000","3.7418","2531.7275"
"","112.3200","3.7424","2532.3772"
"","112.3400","3.7431","2533.1509"
"","112.3600","3.7437","2533.8127"
"","112.3800","3.7444","2534.3335"
"","112.4000","3.7450","2535.1326"
"","112.4200","3.7457","2536.1580"
"","112.4400","3.7464","2537.2627"
"","112.4600","3.7471","2538.0305"
"","112.4800","3.7478","2538.8982"
"","112.5000","3.7485","2540.0100"
"","112.5200","3.7492","2540.8376"
"","112.5400","3.7499","2541.4646"
"","112.5600","3.7505","2541.8403"
"","112.5800","3.7511","2542.4175"
"","112.6000","3.7518","2542.8206"
"","112.6200","3.7524","2543.1599"
"","112.6400","3.7531","2543.7371"
"","112.6600","3.7537","2544.6179"
"","112.6800","3.7544","2545.1042"
"","112.7000","3.7551","2543.2131"
"","112.7200","3.7558","2540.5977"
"","112.7400","3.7564","2539.1602"
"","112.7600","3.7571","2538.4795"
"","112.7800","3.7577","2537.2661"
"","112.8000","3.7584","2535.8865"
"","112.8200","3.7591","2534.8945"
"","112.8400","3.7597","2534.7100"
"","112.8600","3.7604","2534.8928"
"","112.8800","3.7611","2535.0730"
"","112.9000","3.7618","2535.2117"
"","112.9200","3.7625","2535.4465"
"","112.9400","3.7631","2535.4165"
"","112.9600","3.7638","2535.5217"
"","112.9800","3.7644","2535.6353"
"","113.0000","3.7651","2535.9165"
"","113.0200","3.7657","2536.4055"
"","113.0400","3.7664","2536.5508"
"","113.0600","3.7670","2536.8972"
"","113.0800","3.7677","2537.2639"
"","113.1000","3.7684","2537.2722"
"","113.1200","3.7690","2537.4766"
"","113.1400","3.7697","2537.8945"
"","113.1600","3.7704","2537.9846"
"","113.1800","3.7710","2538.2803"
"","113.2000","3.7717","2538.7451"
"","113.2200","3.7724","2539.1858"
"","113.2400","3.7731","2539.7310"
"","113.2600","3.7737","2539.9500"
"","113.2800","3.7744","2540.0049"
"","113.3000","3.7751","2539.9927"
"","113.3200","3.7757","2539.8574"
"","113.3400","3.7764","2539.7532"
"","113.3600","3.7771","2539.7395"
"","113.3800","3.7778","2539.1802"
"","113.4000","3.7784","2538.7493"
"","113.4200","3.7791","2538.0332"
"","113.4400","3.7798","2537.3862"
"","113.4600","3.7804","2536.9121"
"","113.4800","3.7811","2536.4988"
"","113.5000","3.7818","2535.8833"
"","113.5200","3.7824","2535.2175"
"","113.5400","3.7830","2534.9949"
"","113.5600","3.7837","2534.8376"
"","113.5800","3.7844","2534.6951"
"","113.6000","3.7851","2534.5532"
"","113.6200","3.7858","2534.6880"
"","113.6400","3.7864","2534.6736"
"","113.6600","3.7871","2534.6545"
"","113.6800","3.7878","2534.7322"
"","113.7000","3.7885","2534.6392"
"","113.7200","3.7892","2534.7393"
"","113.7400","3.7898","2534.7068"
"","113.7600","3.7905","2534.4185"
"","113.7800","3.7911","2534.0574"
"","113.8000","3.7918","2533.8376"
"","113.8200","3.7924","2533.6331"
"","113.8400","3.7931","2533.8162"
"","113.8600","3.7938","2533.9385"
"","113.8800","3.7945","2533.8853"
"","113.9000","3.7951","2533.7019"
"","113.9200","3.7958","2533.3218"
"","113.9400","3.7964","2533.0906"
"","113.9600","3.7970","2532.8621"
"","113.9800","3.7977","2532.1580"
"","114.0000","3.7983","2515.3152"
"","114.0200","3.7990","2493.2463"
"","114.0400","3.7997","2483.6990"
"","114.0600","3.8004","2481.8025"
"","114.0800","3.8011","2482.3025"
"","114.1000","3.8018","2482.6887"
"","114.1200","3.8025","2482.6150"
"","114.1400","3.8031","2481.9500"
"","114.1600","3.8038","2481.6807"
"","114.1800","3.8044","2481.2710"
"","114.2000","3.8050","2481.1243"
"","114.2200","3.8057","2480.9983"
"","114.2400","3.8064","2481.3440"
"","114.2600","3.8071","2481.8804"
"","114.2800","3.8078","2482.5500"
"","114.3000","3.8085","2482.8076"
"","114.3200","3.8091","2482.6282"
"","114.3400","3.8097","2482.8589"
"","114.3600","3.8104","2483.0618"
"","114.3800","3.8110","2483.2869"
"","114.4000","3.8117","2483.3240"
"","114.4200","3.8123","2483.3396"
"","114.4400","3.8130","2483.9434"
"","114.4600","3.8137","2484.8022"
"","114.4800","3.8144","2485.5894"
"","114.5000","3.8151","2485.7451"
"","114.5200","3.8158","2484.4333"
"","114.5400","3.8165","2483.5266"
"","114.5600","3.8171","2483.2615"
"","114.5800","3.8178","2483.3977"
"","114.6000","3.8184","2483.7871"
"","114.6200","3.8191","2483.8618"
"","114.6400","3.8197","2483.9917"
"","114.6600","3.8204","2484.5247"
"","114.6800","3.8211","2484.7957"
"","114.7000","3.8217","2485.2256"
"","114.7200","3.8224","2485.5186"
"","114.7400","3.8231","2485.7437"
"","114.7600","3.8237","2485.9978"
"","114.7800","3.8244","2486.5452"
"","114.8000","3.8251","2486.9548"
"","114.8200","3.8258","2487.4399"
"","114.8400","3.8264","2487.8755"
"","114.8600","3.8271","2487.9121"
"","114.8800","3.8278","2487.8596"
"","114.9000","3.8284","2488.2146"
"","114.9200","3.8291","2488.7664"
"","114.9400","3.8298","2489.2412"
"","114.9600","3.8305","2489.5046"
"","114.9800","3.8311","2489.6321"
"","115.0000","3.8318","2489.6611"
"","115.0200","3.8325","2489.4539"
"","115.0400","3.8331","2489.4775"
"","115.0600","3.8338","2489.5056"
"","115.0800","3.8344","2489.8545"
"","115.1000","3.8351","2490.4573"
"","115.1200","3.8357","2490.6943"
"","115.1400","3.8364","2490.9553"
"","115.1600","3.8370","2491.5005"
"","115.1800","3.8377","2492.1460"
"","115.2000","3.8384","2492.8098"
"","115.2200","3.8391","2493.2952"
"","115.2400","3.8398","2493.7930"
"","115.2600","3.8404","2494.5911"
"","115.2800","3.8411","2495.2659"
"","115.3000","3.8418","2495.3687"
"","115.3200","3.8424","2495.7407"
"","115.3400","3.8431","2496.3789"
"","115.3600","3.8437","2496.8306"
"","115.3800","3.8444","2497.3540"
"","115.4000","3.8450","2498.1711"
"","115.4200","3.8457","2498.6111"
"","115.4400","3.8464","2499.2505"
"","115.4600","3.8471","2500.0544"
"","115.4800","3.8477","2500.4187"
"","115.5000","3.8484","2500.6414"
"","115.5200","3.8491","2500.8635"
"","115.5400","3.8497","2501.3267"
"","115.5600","3.8503","2501.8447"
"","115.5800","3.8510","2502.3059"
"","115.6000","3.8517","2503.0823"
"","115.6200","3.8524","2503.5337"
"","115.6400","3.8531","2503.9417"
"","115.6600","3.8538","2504.5974"
"","115.6800","3.8544","2505.1572"
"","115.7000","3.8551","2505.6555"
"","115.7200","3.8558","2505.9763"
"","115.7400","3.8565","2505.9932"
"","115.7600","3.8571","2506.2864"
"","115.7800","3.8577","2506.8018"
"","115.8000","3.8584","2507.3459"
"","115.8200","3.8591","2507.8542"
"","115.8400","3.8598","2508.3533"
"","115.8600","3.8604","2508.8547"
"","115.8800","3.8611","2509.3201"
"","115.9000","3.8618","2509.6926"
"","115.9200","3.8624","2509.9014"
"","115.9400","3.8631","2509.6572"
"","115.9600","3.8637","2507.0654"
"","115.9800","3.8643","2505.1799"
"","116.0000","3.8650","2504.2886"
"","116.0200","3.8657","2504.3516"
"","116.0400","3.8664","2504.1602"
"","116.0600","3.8671","2501.3315"
"","116.0800","3.8678","2495.3516"
"","116.1000","3.8685","2491.0571"
"","116.1200","3.8692","2489.4717"
"","116.1400","3.8699","2489.2004"
"","116.1600","3.8705","2489.4946"
"","116.1800","3.8711","2489.4360"
"","116.2000","3.8718","2489.3965"
"","116.2200","3.8724","2489.6907"
"","116.2400","3.8730","2490.2175"
"","116.2600","3.8737","2490.8892"
"","116.2800","3.8744","2491.3040"
"","116.3000","3.8751","2491.1538"
"","116.3200","3.8758","2491.3701"
"","116.3400","3.8764","2491.8027"
"","116.3600","3.8771","2492.0020"
"","116.3800","3.8777","2492.3320"
"","116.4000","3.8784","2492.7546"
"","116.4200","3.8791","2492.9919"
"","116.4400","3.8797","2493.1978"
"","116.4600","3.8804","2493.5901"
"","116.4800","3.8811","2493.8103"
"","116.5000","3.8818","2493.1187"
"","116.5200","3.8825","2489.9363"
"","116.5400","3.8831","2486.7825"
"","116.5600","3.8838","2485.1707"
"","116.5800","3.8844","2484.3508"
"","116.6000","3.8851","2483.8638"
"","116.6200","3.8857","2483.6077"
"","116.6400","3.8864","2483.3977"
"","116.6600","3.8870","2483.4158"
"","116.6800","3.8877","2483.4797"
"","116.7000","3.8884","2483.5940"
"","116.7200","3.8890","2483.9619"
"","116.7400","3.8897","2484.2449"
"","116.7600","3.8904","2483.9290"
"","116.7800","3.8910","2483.8521"
"","116.8000","3.8917","2483.8701"
"","116.8200","3.8924","2483.6838"
